date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-01-05 00:00:00+05:30,199,Company_199,0.018327439203858376,-0.15608137845993042,1.0,0.4912000298500061
2024-01-05 00:00:00+05:30,203,Company_203,0.0012683194363489747,-0.15433870255947113,1.0,0.49155452847480774
2024-01-05 00:00:00+05:30,205,Company_205,0.008871005848050117,-0.15537115931510925,1.0,0.4880433976650238
2024-01-05 00:00:00+05:30,210,Company_210,0.011376564390957355,-0.1545831859111786,1.0,0.4878017008304596
2024-01-05 00:00:00+05:30,216,Company_216,0.0,-0.15395084023475647,0.0,0.4919133484363556
2024-01-05 00:00:00+05:30,217,Company_217,-0.012171383015811443,-0.15525904297828674,0.0,0.4901840090751648
2024-01-05 00:00:00+05:30,227,Company_227,0.0009876228868961334,-0.154074564576149,1.0,0.4917488992214203
2024-01-05 00:00:00+05:30,241,Company_241,0.03622335568070412,-0.1536804586648941,1.0,0.4928016662597656
2024-01-05 00:00:00+05:30,248,Company_248,0.009954976849257946,-0.1554369032382965,1.0,0.4880792200565338
2024-01-05 00:00:00+05:30,256,Company_256,0.007493904326111078,-0.15462569892406464,1.0,0.4911699891090393
2024-01-05 00:00:00+05:30,260,Company_260,0.01555485837161541,-0.15370722115039825,1.0,0.49268051981925964
2024-01-05 00:00:00+05:30,264,Company_264,0.04347826912999153,-0.154705211520195,1.0,0.48880457878112793
2024-01-05 00:00:00+05:30,267,Company_267,-0.008108917623758316,-0.15322014689445496,0.0,0.49274903535842896
2024-01-05 00:00:00+05:30,274,Company_274,0.03240407258272171,-0.15510250627994537,1.0,0.48945164680480957
2024-01-05 00:00:00+05:30,277,Company_277,-0.010717700235545635,-0.15515269339084625,0.0,0.4895937442779541
2024-01-05 00:00:00+05:30,282,Company_282,-0.009985863231122494,-0.15462446212768555,0.0,0.4918489158153534
2024-01-05 00:00:00+05:30,286,Company_286,-0.014516313560307026,-0.1555534154176712,0.0,0.48814183473587036
2024-01-05 00:00:00+05:30,287,Company_287,0.0,-0.1542975902557373,0.0,0.4914966821670532
2024-01-05 00:00:00+05:30,299,Company_299,0.0086005674675107,-0.15425977110862732,1.0,0.491801381111145
2024-01-05 00:00:00+05:30,312,Company_312,0.0,-0.1557990163564682,0.0,0.48974403738975525
2024-01-05 00:00:00+05:30,314,Company_314,-0.0001608138991286978,-0.15531860291957855,0.0,0.4894072711467743
2024-01-05 00:00:00+05:30,317,Company_317,0.019163617864251137,-0.15352971851825714,1.0,0.49286437034606934
2024-01-05 00:00:00+05:30,322,Company_322,0.0051177130080759525,-0.1554517149925232,1.0,0.4883948862552643
2024-01-05 00:00:00+05:30,323,Company_323,-0.0028144349344074726,-0.15558896958827972,0.0,0.48896491527557373
2024-01-05 00:00:00+05:30,325,Company_325,0.0,-0.15408091247081757,0.0,0.49108386039733887
2024-01-05 00:00:00+05:30,328,Company_328,0.0,-0.15537667274475098,0.0,0.48813363909721375
2024-01-05 00:00:00+05:30,340,Company_340,0.002054123906418681,-0.1535673439502716,1.0,0.4927430748939514
2024-01-05 00:00:00+05:30,342,Company_342,0.02765132673084736,-0.1534653604030609,1.0,0.49282124638557434
2024-01-05 00:00:00+05:30,353,Company_353,-0.0011269025271758437,-0.1537504941225052,0.0,0.49258115887641907
2024-01-05 00:00:00+05:30,357,Company_357,0.0017607484478503466,-0.15529298782348633,1.0,0.4880772531032562
2024-01-05 00:00:00+05:30,358,Company_358,-0.003657781518995762,-0.15545551478862762,0.0,0.48813846707344055
2024-01-05 00:00:00+05:30,359,Company_359,0.010258784517645836,-0.15425696969032288,1.0,0.49153217673301697
2024-01-05 00:00:00+05:30,364,Company_364,0.0,-0.15426433086395264,0.0,0.49157261848449707
2024-01-05 00:00:00+05:30,375,Company_375,0.0,-0.15580923855304718,0.0,0.4885657727718353
2024-01-05 00:00:00+05:30,377,Company_377,-0.01877489499747753,-0.15402674674987793,0.0,0.4911572337150574
2024-01-05 00:00:00+05:30,391,Company_391,-0.015661900863051414,-0.1563013345003128,0.0,0.48901498317718506
2024-01-05 00:00:00+05:30,413,Company_413,0.004825070034712553,-0.1546718180179596,1.0,0.48846226930618286
2024-01-05 00:00:00+05:30,414,Company_414,0.013513501733541489,-0.15433143079280853,1.0,0.48825207352638245
2024-01-05 00:00:00+05:30,416,Company_416,0.022103743627667427,-0.15562205016613007,1.0,0.48945969343185425
2024-01-05 00:00:00+05:30,420,Company_420,0.0,-0.15560075640678406,0.0,0.4883151650428772
2024-01-05 00:00:00+05:30,435,Company_435,-0.006024081259965897,-0.1561078429222107,0.0,0.4910585582256317
2024-01-05 00:00:00+05:30,385,Company_385,0.0030057402327656746,-0.15632569789886475,1.0,0.4879319369792938
2024-01-05 00:00:00+05:30,382,Company_382,-0.021094435825943947,-0.15658584237098694,0.0,0.4880799651145935
2024-01-05 00:00:00+05:30,4,Company_4,0.017924968153238297,-0.15642037987709045,1.0,0.4879872500896454
2024-01-05 00:00:00+05:30,134,Company_134,0.0013612851034849882,-0.15661457180976868,1.0,0.48806002736091614
2024-01-05 00:00:00+05:30,263,Company_263,0.010910418815910816,-0.15637953579425812,1.0,0.4884432256221771
2024-01-05 00:00:00+05:30,143,Company_143,-0.01661916822195053,-0.15635745227336884,0.0,0.4880030155181885
2024-01-05 00:00:00+05:30,16,Company_16,0.03421206772327423,-0.15643469989299774,1.0,0.4879903197288513
2024-01-05 00:00:00+05:30,17,Company_17,-0.0021986712235957384,-0.15635161101818085,0.0,0.4879308044910431
2024-01-05 00:00:00+05:30,272,Company_272,-0.013085675425827503,-0.15664973855018616,0.0,0.48845675587654114
2024-01-05 00:00:00+05:30,276,Company_276,0.034412819892168045,-0.15642188489437103,1.0,0.4880203902721405
2024-01-05 00:00:00+05:30,404,Company_404,0.0025923096109181643,-0.15640980005264282,1.0,0.4897887408733368
2024-01-05 00:00:00+05:30,150,Company_150,0.0,-0.15624608099460602,0.0,0.4879019856452942
2024-01-05 00:00:00+05:30,151,Company_151,0.0009746973519213498,-0.15641292929649353,1.0,0.48794567584991455
2024-01-05 00:00:00+05:30,152,Company_152,0.04775882512331009,-0.1567777842283249,1.0,0.4882393479347229
2024-01-05 00:00:00+05:30,27,Company_27,0.07154618203639984,-0.15585169196128845,1.0,0.4905458688735962
2024-01-05 00:00:00+05:30,28,Company_28,0.01737482100725174,-0.1565236747264862,1.0,0.4879819452762604
2024-01-05 00:00:00+05:30,288,Company_288,-0.00422488059848547,-0.15621313452720642,0.0,0.49116677045822144
2024-01-05 00:00:00+05:30,34,Company_34,-0.009896074421703815,-0.15631958842277527,0.0,0.4912164807319641
2024-01-05 00:00:00+05:30,162,Company_162,0.04844413325190544,-0.1561146229505539,1.0,0.491245299577713
2024-01-05 00:00:00+05:30,36,Company_36,-0.00926844123750925,-0.15633566677570343,0.0,0.4879327416419983
2024-01-05 00:00:00+05:30,40,Company_40,0.05005255714058876,-0.15643467009067535,1.0,0.4879400134086609
2024-01-05 00:00:00+05:30,297,Company_297,0.006444789003580809,-0.15631240606307983,1.0,0.4879378378391266
2024-01-05 00:00:00+05:30,425,Company_425,0.0,-0.15653790533542633,0.0,0.4880180060863495
2024-01-05 00:00:00+05:30,440,Company_440,0.0,-0.156711146235466,0.0,0.4897103011608124
2024-01-05 00:00:00+05:30,318,Company_318,0.0029900739900767803,-0.15639975666999817,1.0,0.48798587918281555
2024-01-05 00:00:00+05:30,64,Company_64,0.025164078921079636,-0.15584170818328857,1.0,0.4922581613063812
2024-01-05 00:00:00+05:30,327,Company_327,-0.00642752880230546,-0.15666864812374115,0.0,0.4900035560131073
2024-01-05 00:00:00+05:30,77,Company_77,0.01064374390989542,-0.1564173847436905,1.0,0.48798128962516785
2024-01-05 00:00:00+05:30,212,Company_212,0.003699308494105935,-0.15606658160686493,1.0,0.4911452829837799
2024-01-05 00:00:00+05:30,220,Company_220,-0.0158490352332592,-0.15644679963588715,0.0,0.4880087077617645
2024-01-05 00:00:00+05:30,96,Company_96,0.0039373948238790035,-0.15634703636169434,1.0,0.4878999888896942
2024-01-05 00:00:00+05:30,354,Company_354,-0.018257759511470795,-0.1562691628932953,0.0,0.4878770112991333
2024-01-05 00:00:00+05:30,234,Company_234,0.0,-0.15679946541786194,0.0,0.4884529113769531
2024-01-05 00:00:00+05:30,244,Company_244,0.0,-0.15666861832141876,0.0,0.4903879761695862
2024-01-05 00:00:00+05:30,373,Company_373,0.026271231472492218,-0.15570226311683655,1.0,0.49176788330078125
2024-01-05 00:00:00+05:30,118,Company_118,0.006604133173823357,-0.15643253922462463,1.0,0.48800891637802124
2024-01-05 00:00:00+05:30,122,Company_122,0.016593921929597855,-0.15656891465187073,1.0,0.4880366325378418
2024-01-05 00:00:00+05:30,379,Company_379,0.0025641995016485453,-0.15627939999103546,1.0,0.49041250348091125
2024-01-05 00:00:00+05:30,252,Company_252,0.012737102806568146,-0.1565554291009903,1.0,0.48803460597991943
2024-01-05 00:00:00+05:30,254,Company_254,0.011414236389100552,-0.15580637753009796,1.0,0.49150338768959045
2024-01-05 00:00:00+05:30,386,Company_386,0.004760137293487787,-0.15651316940784454,1.0,0.4882701337337494
2024-01-05 00:00:00+05:30,261,Company_261,0.0,-0.15635468065738678,0.0,0.48812854290008545
2024-01-05 00:00:00+05:30,262,Company_262,-0.0044433050788939,-0.15622727572917938,0.0,0.4880430996417999
2024-01-05 00:00:00+05:30,390,Company_390,-0.0023576365783810616,-0.15634264051914215,0.0,0.48813721537590027
2024-01-05 00:00:00+05:30,395,Company_395,0.005408552475273609,-0.15616722404956818,1.0,0.4879830479621887
2024-01-05 00:00:00+05:30,268,Company_268,0.0,-0.15634427964687347,0.0,0.4880358576774597
2024-01-05 00:00:00+05:30,396,Company_396,0.022629087790846825,-0.15606661140918732,1.0,0.4878763258457184
2024-01-05 00:00:00+05:30,14,Company_14,0.007960372604429722,-0.15639162063598633,1.0,0.48814648389816284
2024-01-05 00:00:00+05:30,271,Company_271,0.01102055236697197,-0.1562633216381073,1.0,0.4880438446998596
2024-01-05 00:00:00+05:30,283,Company_283,-0.020058993250131607,-0.15628185868263245,0.0,0.4880620241165161
2024-01-05 00:00:00+05:30,296,Company_296,0.04998169094324112,-0.1569654792547226,1.0,0.4899139106273651
2024-01-05 00:00:00+05:30,172,Company_172,0.024715442210435867,-0.1564190834760666,1.0,0.4881587028503418
2024-01-05 00:00:00+05:30,174,Company_174,0.030763179063796997,-0.1561458855867386,1.0,0.48798495531082153
2024-01-05 00:00:00+05:30,306,Company_306,0.08886022120714188,-0.15711672604084015,1.0,0.4890187382698059
2024-01-05 00:00:00+05:30,434,Company_434,0.06262753158807755,-0.1558801382780075,1.0,0.49146583676338196
2024-01-05 00:00:00+05:30,437,Company_437,0.023256026208400726,-0.15680967271327972,1.0,0.48879387974739075
2024-01-05 00:00:00+05:30,315,Company_315,0.0015349616296589375,-0.15620671212673187,1.0,0.4880449175834656
2024-01-05 00:00:00+05:30,73,Company_73,-0.0005720437620766461,-0.15626876056194305,0.0,0.488048791885376
2024-01-05 00:00:00+05:30,207,Company_207,0.02439936064183712,-0.1565311849117279,1.0,0.48821955919265747
2024-01-05 00:00:00+05:30,209,Company_209,0.017937980592250824,-0.1564108282327652,1.0,0.4906176030635834
2024-01-05 00:00:00+05:30,100,Company_100,0.003238438395783305,-0.15645235776901245,1.0,0.4881693720817566
2024-01-05 00:00:00+05:30,110,Company_110,0.009207209572196007,-0.15639439225196838,1.0,0.48805877566337585
2024-01-05 00:00:00+05:30,372,Company_372,0.008405004628002644,-0.15571197867393494,1.0,0.49207377433776855
2024-01-05 00:00:00+05:30,249,Company_249,-0.0074179149232804775,-0.1560993641614914,0.0,0.4879666864871979
2024-01-05 00:00:00+05:30,253,Company_253,0.0,-0.15650124847888947,0.0,0.4911116361618042
2024-01-05 00:00:00+05:30,380,Company_380,-0.03080497682094574,-0.15539799630641937,0.0,0.48892393708229065
2024-01-05 00:00:00+05:30,436,Company_436,-0.028605656698346138,-0.1561594307422638,0.0,0.4905650317668915
2024-01-05 00:00:00+05:30,356,Company_356,0.002327165100723505,-0.15489014983177185,1.0,0.48886075615882874
2024-01-05 00:00:00+05:30,295,Company_295,-0.010869553312659264,-0.1550312489271164,0.0,0.4926496744155884
2024-01-05 00:00:00+05:30,352,Company_352,-0.0021758168004453182,-0.15582402050495148,0.0,0.48940208554267883
2024-01-05 00:00:00+05:30,289,Company_289,0.029288794845342636,-0.15535932779312134,1.0,0.49098509550094604
2024-01-05 00:00:00+05:30,185,Company_185,0.016909021884202957,-0.15531307458877563,1.0,0.4925517737865448
2024-01-05 00:00:00+05:30,229,Company_229,-0.03388713300228119,-0.15493685007095337,0.0,0.4918874502182007
2024-01-05 00:00:00+05:30,231,Company_231,-0.0007870540721341968,-0.1555989682674408,0.0,0.4883277714252472
2024-01-05 00:00:00+05:30,423,Company_423,0.0016510889399796724,-0.15370094776153564,1.0,0.4933008849620819
2024-01-05 00:00:00+05:30,10,Company_10,-0.004703496117144823,-0.15604400634765625,0.0,0.48902627825737
2024-01-05 00:00:00+05:30,394,Company_394,-0.0029564311262220144,-0.14134934544563293,0.0,0.5030009150505066
2024-01-05 00:00:00+05:30,301,Company_301,-0.009226245805621147,-0.15505129098892212,0.0,0.4879401922225952
2024-01-05 00:00:00+05:30,181,Company_181,-0.012713627889752388,-0.1557365357875824,0.0,0.4893030822277069
2024-01-05 00:00:00+05:30,182,Company_182,-0.021142862737178802,-0.15469123423099518,0.0,0.49356284737586975
2024-01-05 00:00:00+05:30,153,Company_153,-0.01293566171079874,-0.15577903389930725,0.0,0.4897165894508362
2024-01-05 00:00:00+05:30,223,Company_223,-0.0011550221825018525,-0.15485723316669464,0.0,0.4915398955345154
2024-01-05 00:00:00+05:30,98,Company_98,0.009315073490142822,-0.1534939706325531,1.0,0.4914926588535309
2024-01-05 00:00:00+05:30,344,Company_344,0.017071258276700974,-0.15483149886131287,1.0,0.487883597612381
2024-01-05 00:00:00+05:30,37,Company_37,0.0,-0.15521188080310822,0.0,0.4886680543422699
2024-01-05 00:00:00+05:30,70,Company_70,0.0037097809836268425,-0.15340429544448853,1.0,0.4905296266078949
2024-01-05 00:00:00+05:30,198,Company_198,0.0,-0.1524975448846817,0.0,0.4927736520767212
2024-01-05 00:00:00+05:30,169,Company_169,0.0027962452732026577,-0.15231476724147797,1.0,0.491497278213501
2024-01-05 00:00:00+05:30,170,Company_170,0.013093927875161171,-0.1540527492761612,1.0,0.4904516339302063
2024-01-05 00:00:00+05:30,79,Company_79,-0.0008438494405709207,-0.15386876463890076,0.0,0.4923979640007019
2024-01-05 00:00:00+05:30,146,Company_146,0.017241355031728745,-0.15437287092208862,1.0,0.4878816604614258
2024-01-05 00:00:00+05:30,211,Company_211,0.017368638888001442,-0.15426476299762726,1.0,0.4867694079875946
2024-01-05 00:00:00+05:30,307,Company_307,0.05733342468738556,-0.15452507138252258,1.0,0.49007925391197205
2024-01-05 00:00:00+05:30,309,Company_309,0.045210376381874084,-0.15271832048892975,1.0,0.49136748909950256
2024-01-05 00:00:00+05:30,278,Company_278,-0.0029265631455928087,-0.15435300767421722,0.0,0.4906231462955475
2024-01-05 00:00:00+05:30,183,Company_183,-0.002662013517692685,-0.15299604833126068,0.0,0.49143069982528687
2024-01-05 00:00:00+05:30,316,Company_316,0.011762130074203014,-0.15335586667060852,1.0,0.4917059540748596
2024-01-05 00:00:00+05:30,92,Company_92,0.0043782880529761314,-0.15460796654224396,1.0,0.490240216255188
2024-01-05 00:00:00+05:30,285,Company_285,0.06277470290660858,-0.1543627828359604,1.0,0.4893633723258972
2024-01-05 00:00:00+05:30,228,Company_228,0.01796402595937252,-0.15546759963035583,1.0,0.4904995560646057
2024-01-05 00:00:00+05:30,230,Company_230,-0.020785942673683167,-0.15301382541656494,0.0,0.49138888716697693
2024-01-05 00:00:00+05:30,329,Company_329,0.006889317650347948,-0.15487277507781982,1.0,0.4876595735549927
2024-01-05 00:00:00+05:30,298,Company_298,0.047722332179546356,-0.1547708958387375,1.0,0.48735740780830383
2024-01-05 00:00:00+05:30,11,Company_11,-0.00929438415914774,-0.15547966957092285,0.0,0.4886569678783417
2024-01-05 00:00:00+05:30,300,Company_300,-0.0129059674218297,-0.1535724401473999,0.0,0.49230024218559265
2024-01-05 00:00:00+05:30,13,Company_13,0.0,-0.15470410883426666,0.0,0.49040597677230835
2024-01-05 00:00:00+05:30,302,Company_302,0.014872950501739979,-0.15366129577159882,1.0,0.49165594577789307
2024-01-05 00:00:00+05:30,367,Company_367,0.08868817239999771,-0.15453501045703888,1.0,0.49002426862716675
2024-01-05 00:00:00+05:30,393,Company_393,0.003214579541236162,-0.1542821228504181,1.0,0.49179139733314514
2024-01-05 00:00:00+05:30,405,Company_405,-0.0021705562248826027,-0.15556609630584717,0.0,0.4884780943393707
2024-01-05 00:00:00+05:30,86,Company_86,-0.003198221093043685,-0.1529242992401123,0.0,0.4925495684146881
2024-01-05 00:00:00+05:30,258,Company_258,0.0,-0.15425808727741241,0.0,0.48963311314582825
2024-01-05 00:00:00+05:30,265,Company_265,-0.004327226430177689,-0.15465493500232697,0.0,0.4892061650753021
2024-01-05 00:00:00+05:30,332,Company_332,-0.019303930923342705,-0.15553495287895203,0.0,0.4875316917896271
2024-01-05 00:00:00+05:30,305,Company_305,0.019048573449254036,-0.1551412045955658,1.0,0.48719391226768494
2024-01-05 00:00:00+05:30,114,Company_114,0.09993263334035873,-0.15390051901340485,1.0,0.491448312997818
2024-01-05 00:00:00+05:30,339,Company_339,0.05366988107562065,-0.15566852688789368,1.0,0.487433522939682
2024-01-05 00:00:00+05:30,369,Company_369,-0.014535246416926384,-0.15343652665615082,0.0,0.4908657371997833
2024-01-05 00:00:00+05:30,23,Company_23,0.0,-0.15292060375213623,0.0,0.4910889267921448
2024-01-05 00:00:00+05:30,120,Company_120,0.006058345548808575,-0.15492074191570282,1.0,0.4911208748817444
2024-01-05 00:00:00+05:30,159,Company_159,0.01651422679424286,-0.15670128166675568,1.0,0.4889652729034424
2024-01-05 00:00:00+05:30,161,Company_161,0.006954866927117109,-0.15512673556804657,1.0,0.4909646213054657
2024-01-05 00:00:00+05:30,67,Company_67,-0.008695892058312893,-0.15551365911960602,0.0,0.4880439043045044
2024-01-05 00:00:00+05:30,102,Company_102,0.012981854379177094,-0.15472950041294098,1.0,0.4914427399635315
2024-01-05 00:00:00+05:30,362,Company_362,0.008695651777088642,-0.15357708930969238,1.0,0.4916514456272125
2024-01-05 00:00:00+05:30,12,Company_12,-0.003313726279884577,-0.15577946603298187,0.0,0.48892349004745483
2024-01-05 00:00:00+05:30,204,Company_204,0.015263913199305534,-0.1555287092924118,1.0,0.4880904257297516
2024-01-05 00:00:00+05:30,333,Company_333,-0.0008657658472657204,-0.1550871729850769,0.0,0.49047398567199707
2024-01-05 00:00:00+05:30,144,Company_144,-0.004049479961395264,-0.15452875196933746,0.0,0.492761492729187
2024-01-05 00:00:00+05:30,147,Company_147,-0.007339148782193661,-0.1555512249469757,0.0,0.48830437660217285
2024-01-05 00:00:00+05:30,343,Company_343,0.011801064014434814,-0.1547316312789917,1.0,0.49223291873931885
2024-01-05 00:00:00+05:30,280,Company_280,0.0312732458114624,-0.15466701984405518,1.0,0.4896615743637085
2024-01-05 00:00:00+05:30,154,Company_154,-0.012455551885068417,-0.15500231087207794,0.0,0.48966068029403687
2024-01-05 00:00:00+05:30,124,Company_124,0.032797444611787796,-0.15573564171791077,1.0,0.4881485402584076
2024-01-05 00:00:00+05:30,194,Company_194,0.041009437292814255,-0.15795888006687164,1.0,0.49186959862709045
2024-01-05 00:00:00+05:30,388,Company_388,0.004987632390111685,-0.15586692094802856,1.0,0.489320307970047
2024-01-05 00:00:00+05:30,206,Company_206,0.0,-0.15431979298591614,0.0,0.4915093779563904
2024-01-05 00:00:00+05:30,335,Company_335,0.0,-0.15444950759410858,0.0,0.4920857846736908
2024-01-05 00:00:00+05:30,398,Company_398,-0.0036609035450965166,-0.15589867532253265,0.0,0.48821115493774414
